tourney_id,tourney_name,winner_name,loser_name,tourney_date,match_num,surface,draw_size,tourney_level,winner_id,winner_seed,winner_entry,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2025-506,Buenos Aires,Corentin Moutet,Sumit Nagal,20250210,4,Clay,28,A,MW02,,,L,180,FRA,25.815,66,872,N897,,LL,R,178,IND,27.488,129,473,7-5 6-2,3,R32,112,4,1,69,52,33,9,10,4,6,1,3,80,51,33,8,10,4,9
2025-506,Buenos Aires,Francisco Cerundolo,Luciano Darderi,20250210,5,Clay,28,A,C0AU,5,,R,185,ARG,26.497,28,1670,D0FJ,,,R,183,ITA,22.99,59,945,6-4 6-4,3,R32,101,1,0,69,49,32,13,10,7,8,1,0,71,47,28,14,10,6,9
2025-506,Buenos Aires,Sebastian Baez,Camilo Ugo Carabelli,20250210,6,Clay,28,A,B0BI,6,,R,170,ARG,24.12,31,1535,U182,,WC,R,185,ARG,25.654,87,672,6-4 6-4,3,R32,113,3,2,77,52,34,13,10,6,7,1,5,64,44,30,7,10,2,5
2025-506,Buenos Aires,Juan Manuel Cerundolo,Roman Andres Burruchaga,20250210,7,Clay,28,A,C0C8,,Q,L,183,ARG,23.239,139,432,B0FV,,Q,R,183,ARG,23.05,141,428,7-6(4) 5-7 7-5,3,R32,210,1,0,113,69,45,26,18,2,7,0,3,124,75,49,25,18,10,15
2025-506,Buenos Aires,Pedro Martinez,Damir Dzumhur,20250210,8,Clay,28,A,MO44,,,R,185,ESP,27.795,41,1295,D923,,,R,175,BIH,32.728,90,654,0-6 6-2 7-6(3),3,R32,180,1,3,112,84,47,12,13,12,18,2,1,104,77,44,11,13,9,14
2025-506,Buenos Aires,Laslo Djere,Alexandre Muller,20250210,9,Clay,28,A,DB63,,Q,R,188,SRB,29.695,112,525,MP20,,,R,183,FRA,28.025,58,953,6-3 6-3,3,R32,75,8,1,46,28,27,10,9,1,1,2,0,53,34,23,8,9,2,5
2025-506,Buenos Aires,Dusan Lajovic,Roberto Carballes Baena,20250210,10,Clay,28,A,L987,,,R,183,SRB,34.617,81,717,CF59,,,R,183,ESP,31.888,50,1071,7-6(8) 7-5,3,R32,141,7,1,81,44,30,19,12,1,5,6,2,86,48,29,15,12,4,9
2025-506,Buenos Aires,Mariano Navone,Francisco Comesana,20250210,11,Clay,28,A,N0BS,,,R,178,ARG,23.953,47,1158,C0DF,,WC,R,178,ARG,24.348,84,674,6-4 6-4,3,R32,99,2,3,61,38,27,13,10,1,2,1,4,57,33,22,10,10,2,5
2025-506,Buenos Aires,Thiago Seyboth Wild,Facundo Diaz Acosta,20250210,12,Clay,28,A,SX91,,,R,185,BRA,24.923,77,732,D0CG,,,L,183,ARG,24.156,75,748,3-6 6-2 6-3,3,R32,128,4,2,77,49,35,16,13,2,4,10,5,80,51,33,15,13,7,11
2025-506,Buenos Aires,Mariano Navone,Holger Rune,20250210,13,Clay,28,A,N0BS,,,R,178,ARG,23.953,47,1158,R0DG,2,,R,188,DEN,21.788,12,3010,6-1 7-6(2),3,R16,102,4,0,65,42,32,15,10,5,5,0,1,67,45,26,12,9,1,3
2025-506,Buenos Aires,Lorenzo Musetti,Corentin Moutet,20250210,14,Clay,28,A,M0EJ,3,,R,185,ITA,22.943,16,2650,MW02,,,L,180,FRA,25.815,66,872,6-2 6-3,3,R16,89,2,2,57,39,29,12,9,4,4,0,2,46,32,19,6,8,1,4
2025-506,Buenos Aires,Joao Fonseca,Federico Coria,20250210,15,Clay,28,A,F0FV,,,R,188,BRA,18.475,99,600,CE77,,LL,R,180,ARG,32.925,115,501,2-6 6-4 6-2,3,R16,132,1,2,80,48,33,15,13,3,6,8,2,87,54,38,13,13,3,7
2025-506,Buenos Aires,Pedro Martinez,Diego Schwartzman,20250210,16,Clay,28,A,MO44,,,R,185,ESP,27.795,41,1295,SM37,,WC,R,170,ARG,32.487,386,124,6-2 6-2,3,R16,77,0,2,49,38,27,5,8,3,4,4,4,42,27,12,5,8,4,9
2025-506,Buenos Aires,Alexander Zverev,Dusan Lajovic,20250210,17,Clay,28,A,Z355,1,,R,198,GER,27.811,2,8135,L987,,,R,183,SRB,34.617,81,717,6-4 6-4,3,R16,97,6,4,63,45,36,7,10,3,4,4,2,81,61,39,7,10,4,7
2025-506,Buenos Aires,Laslo Djere,Alejandro Tabilo,20250210,18,Clay,28,A,DB63,,Q,R,188,SRB,29.695,112,525,TE30,4,,L,188,CHI,27.693,27,1705,2-6 6-1 7-6(2),3,R16,133,7,3,78,48,36,18,13,3,5,4,3,104,65,44,17,14,6,9
2025-506,Buenos Aires,Francisco Cerundolo,Juan Manuel Cerundolo,20250210,19,Clay,28,A,C0AU,5,,R,185,ARG,26.497,28,1670,C0C8,,Q,L,183,ARG,23.239,139,432,6-2 6-3,3,R16,77,2,1,54,35,26,14,9,4,4,1,3,55,31,17,11,8,4,7
2025-506,Buenos Aires,Thiago Seyboth Wild,Sebastian Baez,20250210,20,Clay,28,A,SX91,,,R,185,BRA,24.923,77,732,B0BI,6,,R,170,ARG,24.12,31,1535,6-3 6-4,3,R16,89,4,4,63,38,27,16,10,6,7,1,1,52,39,27,3,9,1,4
2025-506,Buenos Aires,Francisco Cerundolo,Alexander Zverev,20250210,21,Clay,28,A,C0AU,5,,R,185,ARG,26.497,28,1670,Z355,1,,R,198,GER,27.811,2,8135,3-6 6-3 6-2,3,QF,132,2,4,87,62,40,15,13,5,7,5,3,82,59,40,8,13,1,5
2025-506,Buenos Aires,Laslo Djere,Thiago Seyboth Wild,20250210,22,Clay,28,A,DB63,,Q,R,188,SRB,29.695,112,525,SX91,,,R,185,BRA,24.923,77,732,7-6(3) 6-3,3,QF,98,7,0,63,43,37,13,11,2,2,3,0,68,42,26,18,10,3,4
2025-506,Buenos Aires,Joao Fonseca,Mariano Navone,20250210,23,Clay,28,A,F0FV,,,R,188,BRA,18.475,99,600,N0BS,,,R,178,ARG,23.953,47,1158,3-6 6-4 7-5,3,QF,174,10,3,110,73,44,18,15,9,14,2,0,102,61,30,29,16,6,12
2025-506,Buenos Aires,Pedro Martinez,Lorenzo Musetti,20250210,24,Clay,28,A,MO44,,,R,185,ESP,27.795,41,1295,M0EJ,,,R,185,ITA,22.943,16,2650,W/O,3,QF,,,,,,,,,,,,,,,,,,,
2025-506,Buenos Aires,Francisco Cerundolo,Pedro Martinez,20250210,25,Clay,28,A,C0AU,5,,R,185,ARG,26.497,28,1670,MO44,,,R,185,ESP,27.795,41,1295,6-2 6-4,3,SF,93,8,0,65,46,33,11,9,7,7,0,0,60,44,25,10,9,2,5
2025-506,Buenos Aires,Joao Fonseca,Laslo Djere,20250210,26,Clay,28,A,F0FV,,,R,188,BRA,18.475,99,600,DB63,,Q,R,188,SRB,29.695,112,525,7-6(3) 5-7 6-1,3,SF,156,8,2,93,66,51,15,16,4,6,2,3,107,61,44,23,15,8,11
2025-506,Buenos Aires,Joao Fonseca,Francisco Cerundolo,20250210,27,Clay,28,A,F0FV,,,R,188,BRA,18.475,99,600,C0AU,5,,R,185,ARG,26.497,28,1670,6-4 7-6(1),3,F,105,4,2,75,48,35,12,11,1,4,3,1,68,43,23,16,11,5,9
2025-451,Doha,Alex de Minaur,Roman Safiullin,20250217,1,Hard,32,A,DH58,2,,R,183,AUS,26.001,8,3735,SX50,,,R,185,RUS,27.532,71,823,6-1 7-5,3,R32,98,3,2,68,38,29,15,10,4,5,6,0,63,43,24,11,9,4,8
2025-451,Doha,Matteo Berrettini,Novak Djokovic,20250217,2,Hard,32,A,BK40,,,R,196,ITA,28.851,35,1430,D643,3,,R,188,SRB,37.744,7,3900,7-6(4) 6-2,3,R32,93,13,1,63,47,40,8,10,3,3,9,1,65,45,38,6,10,4,6
2025-451,Doha,Daniil Medvedev,Karen Khachanov,20250217,3,Hard,32,A,MM58,4,,R,198,RUS,29.018,6,3930,KE29,,,R,198,RUS,28.745,21,2210,4-6 7-5 6-3,3,R32,151,10,0,103,72,56,15,16,6,7,6,1,92,56,40,20,15,3,5
2025-451,Doha,Andrey Rublev,Alexander Bublik,20250217,4,Hard,32,A,RE44,5,,R,188,RUS,27.329,10,3220,BK92,,,R,196,KAZ,27.671,48,1105,6-3 6-4,3,R32,70,6,3,62,46,33,9,10,2,3,11,4,55,35,25,7,9,2,5
2025-451,Doha,Hamad Medjedovic,Stefanos Tsitsipas,20250217,5,Hard,32,A,M0JF,,SE,R,188,SRB,21.588,73,782,TE51,6,,R,193,GRE,26.519,11,3095,7-6(6) 5-7 7-6(5),3,R32,164,9,3,112,74,59,20,18,0,2,12,2,106,69,56,24,18,1,2
2025-451,Doha,Felix Auger-Aliassime,Quentin Halys,20250217,6,Hard,32,A,AG37,,,R,193,CAN,24.528,23,1965,HB64,,Q,R,191,FRA,28.312,79,734,4-6 6-4 7-6(2),3,R32,154,13,3,94,62,49,19,16,4,6,12,4,128,87,58,21,16,9,11
2025-451,Doha,Zizou Bergs,Roberto Bautista Agut,20250217,7,Hard,32,A,BU13,,,R,185,BEL,25.711,58,1007,BD06,,,R,183,ESP,36.846,54,1052,6-4 7-6(4),3,R32,114,7,0,61,34,25,17,11,0,2,1,2,77,43,31,15,11,5,8
2025-451,Doha,Nuno Borges,Otto Virtanen,20250217,8,Hard,32,A,BT72,,,R,185,POR,27.995,39,1345,V0AM,,LL,R,193,FIN,23.661,92,639,7-6(6) 6-3,3,R32,82,3,0,69,55,40,5,11,1,3,6,2,71,53,36,7,10,4,7
2025-451,Doha,Tallon Griekspoor,Jan-Lennard Struff,20250217,9,Hard,32,A,GJ37,,,R,188,NED,28.63,51,1080,SL28,,,R,193,GER,34.817,44,1200,7-6(5) 7-6(7),3,R32,126,8,5,92,65,50,14,12,5,6,10,1,98,71,52,12,12,6,7
2025-451,Doha,Luca Nardi,Zhizhen Zhang,20250217,10,Hard,32,A,N0BG,,Q,R,185,ITA,21.536,85,674,Z371,,,R,193,CHN,28.339,49,1100,6-4 6-3,3,R32,76,5,2,59,38,29,11,10,1,2,5,1,53,37,23,8,9,2,5
2025-451,Doha,Botic van de Zandschulp,Abdullah Shelbayh,20250217,11,Hard,32,A,V812,,Q,R,191,NED,29.374,87,672,S0NV,,WC,L,180,JOR,21.257,267,201,7-5 6-3,3,R32,97,3,2,60,43,32,9,11,2,4,1,4,64,34,20,14,10,6,10
2025-451,Doha,Carlos Alcaraz,Marin Cilic,20250217,12,Hard,32,A,A0E2,1,,R,183,ESP,21.791,3,7410,C977,,PR,R,198,CRO,36.389,192,313,6-4 6-4,3,R32,99,4,2,59,37,26,15,10,5,6,3,5,75,49,34,9,10,7,10
2025-451,Doha,Jiri Lehecka,Grigor Dimitrov,20250217,13,Hard,32,A,L0BV,,,R,185,CZE,23.277,25,1835,D875,7,,R,191,BUL,33.76,15,2745,6-4 6-4,3,R32,75,8,0,54,40,35,6,10,2,2,11,1,55,30,23,12,10,1,3
2025-451,Doha,Jack Draper,Alexei Popyrin,20250217,14,Hard,32,A,D0CO,8,,L,193,GBR,23.157,16,2680,P09Z,,,R,196,AUS,25.539,27,1800,6-2 7-6(4),3,R32,84,8,0,63,45,34,12,10,1,1,4,1,60,41,27,13,10,2,4
2025-451,Doha,Fabian Marozsan,Aziz Dougaz,20250217,15,Hard,32,A,M0CI,,,R,193,HUN,25.363,57,1010,DF88,,WC,L,188,TUN,27.899,216,265,7-5 6-3,3,R32,88,7,0,63,38,29,18,11,1,1,6,2,73,54,37,8,10,11,13
2025-451,Doha,Christopher O'Connell,Hady Habib,20250217,16,Hard,32,A,O483,,Q,R,183,AUS,30.71,82,730,HF80,,WC,R,188,LBN,26.494,166,341,7-6(7) 7-6(3),3,R32,116,12,2,86,53,41,20,12,1,2,6,1,90,65,44,16,12,4,5
2025-451,Doha,Carlos Alcaraz,Luca Nardi,20250217,17,Hard,32,A,A0E2,1,,R,183,ESP,21.791,3,7410,N0BG,,Q,R,185,ITA,21.536,85,674,6-1 4-6 6-3,3,R16,112,3,0,73,51,36,15,13,3,5,2,5,85,54,36,13,13,6,11
2025-451,Doha,Alex de Minaur,Botic van de Zandschulp,20250217,18,Hard,32,A,DH58,2,,R,183,AUS,26.001,8,3735,V812,,Q,R,191,NED,29.374,87,672,6-4 6-4,3,R16,120,4,3,70,34,25,24,10,4,4,1,4,75,36,23,20,10,3,5
2025-451,Doha,Daniil Medvedev,Zizou Bergs,20250217,19,Hard,32,A,MM58,4,,R,198,RUS,29.018,6,3930,BU13,,,R,185,BEL,25.711,58,1007,6-2 6-1,3,R16,56,4,2,36,27,23,5,7,0,0,2,2,44,31,17,3,8,4,9
2025-451,Doha,Andrey Rublev,Nuno Borges,20250217,20,Hard,32,A,RE44,5,,R,188,RUS,27.329,10,3220,BT72,,,R,185,POR,27.995,39,1345,6-3 6-4,3,R16,61,11,0,49,40,33,8,10,0,0,6,2,52,40,28,5,9,4,6
2025-451,Doha,Jack Draper,Christopher O'Connell,20250217,21,Hard,32,A,D0CO,8,,L,193,GBR,23.157,16,2680,O483,,Q,R,183,AUS,30.71,82,730,6-2 6-1,3,R16,58,5,1,33,18,15,13,7,0,0,5,0,55,38,19,6,8,4,9
2025-451,Doha,Felix Auger-Aliassime,Hamad Medjedovic,20250217,22,Hard,32,A,AG37,,,R,193,CAN,24.528,23,1965,M0JF,,SE,R,188,SRB,21.588,73,782,W/O,3,R16,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-451,Doha,Matteo Berrettini,Tallon Griekspoor,20250217,23,Hard,32,A,BK40,,,R,196,ITA,28.851,35,1430,GJ37,,,R,188,NED,28.63,51,1080,7-6(4) 6-7(6) 6-4,3,R16,147,23,2,96,72,64,16,17,0,0,10,2,109,86,68,13,17,1,2
2025-451,Doha,Jiri Lehecka,Fabian Marozsan,20250217,24,Hard,32,A,L0BV,,,R,185,CZE,23.277,25,1835,M0CI,,,R,193,HUN,25.363,57,1010,6-4 6-2,3,R16,63,5,0,46,33,24,12,9,0,0,3,2,58,36,26,7,9,3,6
2025-451,Doha,Jiri Lehecka,Carlos Alcaraz,20250217,25,Hard,32,A,L0BV,,,R,185,CZE,23.277,25,1835,A0E2,1,,R,183,ESP,21.791,3,7410,6-3 3-6 6-4,3,QF,129,8,2,96,60,44,13,14,4,7,7,3,76,54,40,9,14,4,8
2025-451,Doha,Andrey Rublev,Alex de Minaur,20250217,26,Hard,32,A,RE44,5,,R,188,RUS,27.329,10,3220,DH58,2,,R,183,AUS,26.001,8,3735,6-1 3-6 7-6(8),3,QF,159,8,1,93,67,43,17,14,2,4,4,3,114,67,43,23,14,8,11
2025-451,Doha,Felix Auger-Aliassime,Daniil Medvedev,20250217,27,Hard,32,A,AG37,,,R,193,CAN,24.528,23,1965,MM58,4,,R,198,RUS,29.018,6,3930,6-3 RET,3,QF,31,4,0,18,11,10,6,4,0,0,2,1,27,20,12,3,5,1,3
2025-451,Doha,Jack Draper,Matteo Berrettini,20250217,28,Hard,32,A,D0CO,8,,L,193,GBR,23.157,16,2680,BK40,,,R,196,ITA,28.851,35,1430,4-6 6-4 6-3,3,QF,141,8,3,82,59,45,15,15,3,4,16,0,111,84,56,14,14,11,13
2025-451,Doha,Andrey Rublev,Felix Auger-Aliassime,20250217,29,Hard,32,A,RE44,5,,R,188,RUS,27.329,10,3220,AG37,,,R,193,CAN,24.528,23,1965,7-5 4-6 7-6(5),3,SF,166,8,3,105,73,61,16,17,3,4,21,2,112,76,57,22,17,7,8
2025-451,Doha,Jack Draper,Jiri Lehecka,20250217,30,Hard,32,A,D0CO,8,,L,193,GBR,23.157,16,2680,L0BV,,,R,185,CZE,23.277,25,1835,3-6 7-6(2) 6-3,3,SF,142,14,1,82,51,45,13,14,0,2,7,1,124,72,49,25,16,7,10
2025-451,Doha,Andrey Rublev,Jack Draper,20250217,31,Hard,32,A,RE44,5,,R,188,RUS,27.329,10,3220,D0CO,8,,L,193,GBR,23.157,16,2680,7-5 5-7 6-1,3,F,124,10,0,85,57,45,19,16,2,3,12,2,90,59,41,17,15,4,7
2025-6932,Rio de Janeiro,Alexander Zverev,Yunchaokete Bu,20250217,1,Clay,32,A,Z355,1,,R,198,GER,27.83,2,8135,Y09V,,,R,185,CHN,23.08,69,847,7-6(4) 6-4,3,R32,124,3,3,75,45,32,17,11,2,4,5,1,74,46,33,11,11,3,6
2025-6932,Rio de Janeiro,Francisco Cerundolo,Hugo Gaston,20250217,2,Clay,32,A,C0AU,4,,R,185,ARG,26.516,26,1825,G09O,,,L,173,FRA,24.394,93,636,7-6(9) 6-0,3,R32,101,4,3,70,40,28,14,9,6,9,2,4,78,43,26,13,9,8,14
2025-6932,Rio de Janeiro,Sebastian Baez,Roman Andres Burruchaga,20250217,3,Clay,32,A,B0BI,5,,R,170,ARG,24.14,31,1510,B0FV,,LL,R,183,ARG,23.069,137,435,6-3 7-5,3,R32,97,2,2,63,45,28,14,11,4,6,1,3,57,30,17,14,10,3,7
2025-6932,Rio de Janeiro,Camilo Ugo Carabelli,Pedro Martinez,20250217,4,Clay,32,A,U182,,LL,R,185,ARG,25.673,91,644,MO44,7,,R,185,ESP,27.814,37,1385,4-6 6-3 6-3,3,R32,143,5,2,96,67,46,10,14,5,9,0,5,76,59,35,7,14,2,8
2025-6932,Rio de Janeiro,Tomas Martin Etcheverry,Corentin Moutet,20250217,5,Clay,32,A,EA24,8,,R,196,ARG,25.588,43,1215,MW02,,,L,180,FRA,25.834,66,897,6-3 7-6(1),3,R32,111,2,3,65,50,39,7,10,5,6,4,1,67,42,27,13,11,3,6
2025-6932,Rio de Janeiro,Luciano Darderi,Hugo Dellien,20250217,6,Clay,32,A,D0FJ,,,R,183,ITA,23.009,61,945,DA31,,Q,R,180,BOL,31.674,108,553,7-6(2) 2-2 RET,3,R32,87,11,2,57,36,23,14,8,0,2,1,1,56,43,28,5,8,3,5
2025-6932,Rio de Janeiro,Damir Dzumhur,Dusan Lajovic,20250217,7,Clay,32,A,D923,,,R,175,BIH,32.747,97,619,L987,,,R,183,SRB,34.637,83,692,6-3 6-4,3,R32,89,3,1,59,38,26,17,10,1,1,3,1,69,52,33,7,9,7,9
2025-6932,Rio de Janeiro,Jaime Faria,Tomas Barrios Vera,20250217,8,Clay,32,A,F0F2,,LL,R,188,POR,21.536,107,561,BS86,,Q,R,191,CHI,27.19,139,432,6-2 7-5,3,R32,87,6,5,59,31,26,14,10,3,4,2,3,61,37,26,9,10,4,8
2025-6932,Rio de Janeiro,Alexandre Muller,Joao Fonseca,20250217,9,Clay,32,A,MP20,,,R,183,FRA,28.044,60,953,F0FV,,SE,R,188,BRA,18.494,68,850,6-1 7-6(4),3,R32,92,2,2,66,44,34,15,10,2,2,5,2,71,51,36,6,9,8,10
2025-6932,Rio de Janeiro,Mariano Navone,Roberto Carballes Baena,20250217,10,Clay,32,A,N0BS,,,R,178,ARG,23.973,46,1195,CF59,,,R,183,ESP,31.907,53,1071,6-4 6-3,3,R32,96,3,2,61,39,29,8,9,5,7,1,2,55,35,20,8,10,1,6
2025-6932,Rio de Janeiro,Chun-Hsin Tseng,Alejandro Tabilo,20250217,11,Clay,32,A,T0AP,,Q,R,175,TPE,23.529,125,480,TE30,3,,L,188,CHI,27.713,28,1690,6-2 7-5,3,R32,96,6,2,64,39,29,13,10,7,9,0,4,72,37,22,13,10,8,13
2025-6932,Rio de Janeiro,Nicolas Jarry,Juan Manuel Cerundolo,20250217,12,Clay,32,A,J551,6,,R,201,CHI,29.355,47,1175,C0C8,,Q,L,183,ARG,23.258,127,464,4-6 6-3 6-4,3,R32,145,12,3,92,59,43,19,15,3,5,4,7,100,64,44,18,14,9,12
2025-6932,Rio de Janeiro,Francisco Comesana,Gustavo Heide,20250217,13,Clay,32,A,C0DF,,,R,178,ARG,24.367,86,673,H0DU,,WC,R,191,BRA,22.971,162,359,7-6(2) 6-7(7) 6-3,3,R32,201,16,4,106,66,57,21,17,6,7,10,12,139,78,57,29,16,16,18
2025-6932,Rio de Janeiro,Thiago Monteiro,Facundo Diaz Acosta,20250217,14,Clay,32,A,MJ08,,WC,L,183,BRA,30.719,99,590,D0CG,,,L,183,ARG,24.175,119,498,3-6 6-3 7-6(3),3,R32,159,6,3,93,57,44,20,15,1,2,8,3,89,58,46,17,15,4,5
2025-6932,Rio de Janeiro,Jaume Munar,Thiago Seyboth Wild,20250217,15,Clay,32,A,MU94,,,R,183,ESP,27.789,55,1032,SX91,,,R,185,BRA,24.942,75,757,6-4 3-6 6-0,3,R32,115,3,3,71,47,34,11,12,5,7,1,2,70,44,28,13,13,2,7
2025-6932,Rio de Janeiro,Alexander Shevchenko,Felipe Meligeni Alves,20250217,16,Clay,32,A,S0H2,,,R,188,KAZ,24.219,103,568,MW75,,WC,R,185,BRA,26.995,149,382,6-4 6-2,3,R32,85,10,1,60,38,22,13,9,4,7,3,2,58,35,19,6,9,9,15
2025-6932,Rio de Janeiro,Francisco Cerundolo,Luciano Darderi,20250217,17,Clay,32,A,C0AU,4,,R,185,ARG,26.516,26,1825,D0FJ,,,R,183,ITA,23.009,61,945,6-7(1) 6-3 6-2,3,R16,129,6,4,90,58,48,14,15,2,3,4,2,81,51,36,14,14,5,9
2025-6932,Rio de Janeiro,Alexandre Muller,Tomas Martin Etcheverry,20250217,18,Clay,32,A,MP20,,,R,183,FRA,28.044,60,953,EA24,8,,R,196,ARG,25.588,43,1215,7-5 7-6(5),3,R16,128,5,1,78,47,37,17,12,5,7,5,0,74,45,34,11,12,2,5
2025-6932,Rio de Janeiro,Jaime Faria,Jaume Munar,20250217,19,Clay,32,A,F0F2,,LL,R,188,POR,21.536,107,561,MU94,,,R,183,ESP,27.789,55,1032,6-4 2-6 6-3,3,R16,122,6,3,67,37,30,17,13,1,3,0,1,89,67,43,14,14,2,5
2025-6932,Rio de Janeiro,Camilo Ugo Carabelli,Damir Dzumhur,20250217,20,Clay,32,A,U182,,LL,R,185,ARG,25.673,91,644,D923,,,R,175,BIH,32.747,97,619,6-4 6-4,3,R16,106,0,1,54,34,26,9,10,1,3,3,3,76,48,27,16,10,6,10
2025-6932,Rio de Janeiro,Alexander Zverev,Alexander Shevchenko,20250217,21,Clay,32,A,Z355,1,,R,198,GER,27.83,2,8135,S0H2,,,R,188,KAZ,24.219,103,568,7-6(1) 7-6(6),3,R16,148,6,4,78,51,34,18,12,2,5,5,7,115,68,45,18,12,9,12
2025-6932,Rio de Janeiro,Sebastian Baez,Mariano Navone,20250217,22,Clay,32,A,B0BI,5,,R,170,ARG,24.14,31,1510,N0BS,,,R,178,ARG,23.973,46,1195,6-4 1-6 6-3,3,R16,128,0,3,88,61,38,11,13,10,15,2,3,76,49,29,15,13,7,12
2025-6932,Rio de Janeiro,Francisco Comesana,Nicolas Jarry,20250217,23,Clay,32,A,C0DF,,,R,178,ARG,24.367,86,673,J551,6,,R,201,CHI,29.355,47,1175,7-6(4) 6-7(1) 7-6(6),3,R16,194,12,4,128,80,61,26,18,5,7,11,3,108,66,53,29,18,2,4
2025-6932,Rio de Janeiro,Chun-Hsin Tseng,Thiago Monteiro,20250217,24,Clay,32,A,T0AP,,Q,R,175,TPE,23.529,125,480,MJ08,,WC,L,183,BRA,30.719,99,590,6-7(4) 6-3 7-6(4),3,R16,200,12,4,131,72,52,30,17,6,9,5,5,98,60,43,18,16,4,8
2025-6932,Rio de Janeiro,Francisco Comesana,Alexander Zverev,20250217,25,Clay,32,A,C0DF,,,R,178,ARG,24.367,86,673,Z355,1,,R,198,GER,27.83,2,8135,4-6 6-3 6-4,3,QF,151,4,1,94,56,40,21,15,3,6,8,4,76,48,31,17,14,3,7
2025-6932,Rio de Janeiro,Alexandre Muller,Francisco Cerundolo,20250217,26,Clay,32,A,MP20,,,R,183,FRA,28.044,60,953,C0AU,4,,R,185,ARG,26.516,26,1825,7-5 6-1,3,QF,76,2,0,60,41,31,10,10,3,4,0,2,48,26,16,11,9,4,8
2025-6932,Rio de Janeiro,Sebastian Baez,Chun-Hsin Tseng,20250217,27,Clay,32,A,B0BI,5,,R,170,ARG,24.14,31,1510,T0AP,,Q,R,175,TPE,23.529,125,480,6-4 6-1,3,QF,95,2,2,57,44,29,7,9,1,3,0,1,60,32,16,12,8,7,12
2025-6932,Rio de Janeiro,Camilo Ugo Carabelli,Jaime Faria,20250217,28,Clay,32,A,U182,,LL,R,185,ARG,25.673,91,644,F0F2,,LL,R,188,POR,21.536,107,561,7-6(5) 6-4,3,QF,116,8,0,75,45,35,16,11,1,2,9,4,85,56,43,9,11,7,9
2025-6932,Rio de Janeiro,Sebastian Baez,Camilo Ugo Carabelli,20250217,29,Clay,32,A,B0BI,5,,R,170,ARG,24.14,31,1510,U182,,LL,R,185,ARG,25.673,91,644,3-6 6-1 6-1,3,SF,105,7,0,65,49,31,11,11,3,5,1,1,70,43,29,7,12,4,10
2025-6932,Rio de Janeiro,Alexandre Muller,Francisco Comesana,20250217,30,Clay,32,A,MP20,,,R,183,FRA,28.044,60,953,C0DF,,,R,178,ARG,24.367,86,673,7-5 6-7(3) 6-3,3,SF,175,1,2,112,71,52,19,17,5,8,5,4,105,63,43,18,16,5,10
2025-6932,Rio de Janeiro,Sebastian Baez,Alexandre Muller,20250217,31,Clay,32,A,B0BI,5,,R,170,ARG,24.14,31,1510,MP20,,,R,183,FRA,28.044,60,953,6-2 6-3,3,F,86,3,0,47,33,24,7,8,4,5,2,3,69,47,28,7,9,7,12
2025-495,Dubai,Daniil Medvedev,Jan-Lennard Struff,20250224,1,Hard,32,A,MM58,1,,R,198,RUS,29.038,6,4030,SL28,,,R,193,GER,34.836,46,1200,6-4 7-6(4),3,R32,104,7,3,71,39,31,20,11,4,4,2,2,94,62,44,14,11,9,10
2025-495,Dubai,Marin Cilic,Alex de Minaur,20250224,2,Hard,32,A,C977,,PR,R,198,CRO,36.408,186,313,DH58,2,,R,183,AUS,26.021,8,3785,6-2 3-6 6-3,3,R32,137,3,3,90,54,37,20,13,5,7,2,4,74,36,24,18,13,0,4
2025-495,Dubai,Quentin Halys,Andrey Rublev,20250224,3,Hard,32,A,HB64,,Q,R,191,FRA,28.331,77,751,RE44,3,,R,188,RUS,27.348,9,3670,3-6 6-4 7-6(5),3,R32,132,18,6,98,54,43,25,15,10,12,5,2,91,54,44,21,16,4,6
2025-495,Dubai,Ugo Humbert,Jiri Lehecka,20250224,4,Hard,32,A,HH26,5,,L,188,FRA,26.667,15,2825,L0BV,,,R,185,CZE,23.296,22,2035,6-3 6-0,3,R32,68,6,0,48,29,24,11,8,2,2,1,1,55,36,19,6,7,6,10
2025-495,Dubai,Christopher O'Connell,Grigor Dimitrov,20250224,5,Hard,32,A,O483,,Q,R,183,AUS,30.73,75,780,D875,6,,R,191,BUL,33.78,16,2745,6-0 RET,3,R32,26,2,0,17,9,7,5,3,0,0,0,2,21,12,5,2,3,4,7
2025-495,Dubai,Nuno Borges,Arthur Fils,20250224,6,Hard,32,A,BT72,,,R,185,POR,28.014,38,1345,F0F1,8,,R,185,FRA,20.704,19,2355,6-2 6-1,3,R32,61,4,1,44,29,22,10,7,3,3,2,3,57,32,19,8,8,7,12
2025-495,Dubai,Felix Auger-Aliassime,Alexander Bublik,20250224,7,Hard,32,A,AG37,,,R,193,CAN,24.548,21,2155,BK92,,,R,196,KAZ,27.691,51,1065,7-6(7) 6-7(4) 6-3,3,R32,169,8,5,113,81,62,17,16,6,7,16,7,126,79,52,27,17,14,17
